x,y,z,x1,x2,x3,y1,y2,y3,z1,z2,z3
0.2835598445920519,-0.4954582436354558,0.3289725996557272,0.496720983127247,0.08679102862169,0,-0.8679102862169,0.0496720983127247,0,0,0,1
0.03952578627700813,0.6993331946359906,0.3965398927641666,0.0564291904699648,-0.0998406603775688,0,0.998406603775688,0.00564291904699648,0,0,0,1
0.3603978389292504,-0.2985675033819968,0.401993380273981,0.770071787742348,0.0637957241297021,0,-0.63795724129702,0.0770071787742348,0,0,0,1
-0.07836168013330536,-0.5203218749796525,0.5086190325409847,-0.148922921852846,0.0988848807122106,0,-0.988848807122106,-0.0148922921852846,0,0,0,1
-0.3761156787497142,0.3188741314087621,0.3753004752922698,-0.762763518401841,-0.0646677520094246,0,0.646677520094246,-0.0762763518401841,0,0,0,1
0.563647316724048,-0.2480113722951029,0.4495833147570881,0.915311109623114,0.0402747529601987,0,-0.402747529601987,0.0915311109623114,0,0,0,1
-0.1155209377456073,0.4327713184817547,0.4984034313492848,-0.257902864432041,-0.0966170850583761,0,0.966170850583761,-0.0257902864432041,0,0,0,1
0.001868631575534366,0.5500238610619962,0.4924524773796532,0.00339734496296522,-0.0999994229006949,0,0.999994229006949,0.000339734496296522,0,0,0,1
-0.1144154027713492,0.5362572700261969,0.4975829999115101,-0.208662634030501,-0.0977987681496783,0,0.977987681496783,-0.0208662634030501,0,0,0,1
0.2876163827341587,-0.4336242560172029,0.4128925282802174,0.552747564535262,0.0833348744464367,0,-0.833348744464366,0.0552747564535262,0,0,0,1
-0.5842224384838504,0.0704517639920996,0.4394628559175449,-0.992807300843775,-0.0119723278401897,0,0.119723278401897,-0.0992807300843775,0,0,0,1
0.5986874647978317,0.121569664777852,0.3541365671504184,0.979999683953056,-0.0198999043846725,0,0.198999043846725,0.0979999683953056,0,0,0,1
-0.3053583992497828,0.3892177021005503,0.5717208390636843,-0.617252082395949,-0.0786765445846388,0,0.786765445846388,-0.0617252082395949,0,0,0,1
0.5938278448491261,0.1422540024322489,0.2315486713593999,0.972485579133344,-0.0232963083722902,0,0.232963083722902,0.0972485579133344,0,0,0,1
-0.502011627893443,0.4015781703651657,0.2209532264232197,-0.780892431601302,-0.062466551871206,0,0.62466551871206,-0.0780892431601302,0,0,0,1
0.4346743372652538,0.3484873194950125,0.4532081268958435,0.780213578532105,-0.0625513206794331,0,0.625513206794331,0.0780213578532105,0,0,0,1
-0.5268336811086515,0.2683689549706604,0.3585187117756236,-0.891051820114392,-0.0453901590513659,0,0.453901590513659,-0.0891051820114392,0,0,0,1
-0.308519664195649,-0.4905086022922924,0.4484127666557626,-0.532418884149242,0.0846481028612736,0,-0.846481028612736,-0.0532418884149242,0,0,0,1
-0.02830073123577851,-0.7247582401381245,0.5121587859996892,-0.0390187762382319,0.0999238477592247,0,-0.999238477592247,-0.00390187762382319,0,0,0,1
-0.5328194878703281,0.07920504231300024,0.4664683472656413,-0.989130997270805,-0.0147036968950206,0,0.147036968950206,-0.0989130997270805,0,0,0,1
-0.4369233814161056,-0.3841145365232907,0.2689249566443539,-0.751035700053423,0.0660261597584825,0,-0.660261597584825,-0.0751035700053423,0,0,0,1
0.6680307614654308,0.2397726908462341,0.454062544685473,0.941209555161852,-0.0337823287048168,0,0.337823287048168,0.0941209555161852,0,0,0,1
0.4105347351079134,0.204875101367678,0.3816577698194174,0.894768910383897,-0.0446529502956315,0,0.446529502956315,0.0894768910383897,0,0,0,1
0.6060390595057513,0.08110009089492946,0.3596398459445576,0.991164607276857,-0.0132637556075621,0,0.132637556075621,0.0991164607276857,0,0,0,1
0.1473967010513267,-0.5015136002127273,0.5107658185174568,0.281977393076679,0.0959421049275906,0,-0.959421049275906,0.0281977393076679,0,0,0,1
0.08850283814447805,0.442812067279968,0.3606778392001367,0.195989278351645,-0.0980606038514551,0,0.980606038514551,0.0195989278351645,0,0,0,1
-0.2756971794216763,-0.6738743460815835,0.4757623943302636,-0.37865791860987,0.0925536698718123,0,-0.925536698718123,-0.037865791860987,0,0,0,1
0.6034105903372915,-0.1134256483397593,0.3213880714482533,0.982787661912302,0.018473876580986,0,-0.18473876580986,0.0982787661912302,0,0,0,1
0.5045727332530197,0.0821454753318895,0.2894850154532768,0.987005492927749,-0.0160686517575217,0,0.160686517575217,0.0987005492927749,0,0,0,1
-0.1639162265785252,0.5748773148983701,0.3519494510338607,-0.27420385861338,-0.0961671588392593,0,0.961671588392593,-0.027420385861338,0,0,0,1
-0.1916495151883281,-0.5449746197253443,0.3242541463682645,-0.331750919695526,0.0943367016214354,0,-0.943367016214354,-0.0331750919695526,0,0,0,1
0.5623733071672213,-0.02230461455469681,0.3582801203705224,0.999214406197524,0.00396304232544942,0,-0.0396304232544942,0.0999214406197524,0,0,0,1
-0.5398197597965543,-0.2237986946672595,0.2943351590621525,-0.923759677017376,0.0382972661056573,0,-0.382972661056572,-0.0923759677017377,0,0,0,1
-0.02200047097256889,-0.5248724787515805,0.4444425070057874,-0.0418790669468629,0.0999122687036813,0,-0.999122687036812,-0.00418790669468629,0,0,0,1
-0.1518402673521582,0.4206795823562903,0.3398750847390548,-0.339502432457398,-0.0940605176657831,0,0.940605176657831,-0.0339502432457398,0,0,0,1
0.5608711581830729,-0.0514748015617315,0.1053927624773398,0.995814954709892,0.00913924284398614,0,-0.0913924284398614,0.0995814954709892,0,0,0,1
0.3710305874806739,0.6565008656285675,0.4740896909295551,0.492021960765365,-0.0870582787634011,0,0.870582787634011,0.0492021960765365,0,0,0,1
0.2983527902228399,0.6370849033348647,0.3559836272080342,0.424106647263423,-0.0905612252427593,0,0.905612252427593,0.0424106647263423,0,0,0,1
0.3635692019905046,0.5444540405516328,0.4521979678088108,0.555334347443417,-0.0831627177616024,0,0.831627177616024,0.0555334347443417,0,0,0,1
-0.5770597743098743,-0.1025465067379349,0.4946598625589794,-0.984574824504373,0.0174964039025688,0,-0.174964039025688,-0.0984574824504373,0,0,0,1
0.3205657367208158,-0.5314909626489344,0.194738904217,0.516474134284871,0.0856302790264456,0,-0.856302790264456,0.0516474134284871,0,0,0,1
0.6620068462079309,0.01880827557069137,0.3582624859052373,0.999596651745879,-0.00283995390530731,0,0.0283995390530731,0.0999596651745879,0,0,0,1
0.5625436573789047,-0.004188610938081989,0.6073888071883707,0.999972280874339,0.000744563516241625,0,-0.00744563516241625,0.0999972280874339,0,0,0,1
-0.4650851635047052,0.4448392478757448,0.3412580664429519,-0.722661122014457,-0.0691202504862942,0,0.691202504862942,-0.0722661122014457,0,0,0,1
0.5489528344716856,-0.1309864936641897,0.3531236654234356,0.972692936235671,0.0232095781515365,0,-0.232095781515365,0.0972692936235671,0,0,0,1
-0.1479198667175641,0.4221529778312034,0.4632396871370942,-0.33068165249049,-0.0943742361402814,0,0.943742361402814,-0.033068165249049,0,0,0,1
0.09073006342485983,0.4931713400085516,0.4923668957018204,0.180936201173132,-0.0983494835321994,0,0.983494835321994,0.0180936201173132,0,0,0,1
0.3590714566154834,-0.3002174774113845,0.4128520959442524,0.767178674226359,0.0641433458600568,0,-0.641433458600568,0.0767178674226359,0,0,0,1
-0.05788994270684064,-0.5226817407708163,0.6115612575295373,-0.110082502174987,0.0993922453069098,0,-0.993922453069098,-0.0110082502174987,0,0,0,1
0.009419212725662507,0.5500556141135426,0.4157099580160051,0.0171215996488672,-0.0999853414669102,0,0.999853414669102,0.00171215996488672,0,0,0,1
0.5124936701593757,-0.01631199675419379,0.3034460867671127,0.999493852119725,0.00318125694478369,0,-0.0318125694478369,0.0999493852119725,0,0,0,1
0.5951717879021691,0.2828626458515733,0.4585576283024588,0.903185708559258,-0.0429250015555401,0,0.429250015555401,0.0903185708559258,0,0,0,1
-0.5044275400901316,-0.3813369630276789,0.3543623646705902,-0.797704572098006,0.0603048435578717,0,-0.603048435578717,-0.0797704572098006,0,0,0,1
0.5681639295184541,0.2207754541333661,0.3967260246886456,0.932102830025783,-0.0362193752372851,0,0.362193752372851,0.0932102830025783,0,0,0,1
0.2127500382080369,0.3439238424793797,0.2934379218755076,0.52607714372177,-0.0850436851772984,0,0.850436851772984,0.052607714372177,0,0,0,1
0.5916324321757775,-0.3064824035232271,0.3483365719330391,0.887932305048779,0.0459974153242073,0,-0.459974153242072,0.0887932305048779,0,0,0,1
-0.2677707706809507,-0.5686070792774423,0.4665562540452757,-0.426045778985905,0.0904701605065611,0,-0.904701605065611,-0.0426045778985905,0,0,0,1
0.3720487036384247,0.5981625681806597,0.2337327234865692,0.528157235911046,-0.0849146591675904,0,0.849146591675904,0.0528157235911046,0,0,0,1
0.2161220106855036,0.6158651880606845,0.2162042956200666,0.331127222461479,-0.0943586118245148,0,0.943586118245148,0.0331127222461479,0,0,0,1
-0.449396112074668,0.3871441884316103,0.4344593554860235,-0.75763190480799,-0.0652682079436089,0,0.652682079436089,-0.075763190480799,0,0,0,1
0.1189785926835246,0.5387482699125953,0.3827845343414742,0.215646545804459,-0.0976471488207723,0,0.976471488207723,0.0215646545804459,0,0,0,1
0.3450744066151433,-0.5154634943595567,0.4073900824468855,0.556297478633968,0.0830983222012027,0,-0.830983222012027,0.0556297478633968,0,0,0,1
0.5738627482217935,0.2061162349194707,0.3489563882958414,0.941135087335919,-0.0338030690004935,0,0.338030690004935,0.0941135087335919,0,0,0,1
0.5625469414309637,-0.004715702172088379,0.3173595006808713,0.999964866427004,0.000838247646134641,0,-0.00838247646134641,0.0999964866427004,0,0,0,1
-0.3587236451727708,0.2590428255778597,0.310000123084213,-0.810717160161926,-0.0585438029358345,0,0.585438029358345,-0.0810717160161926,0,0,0,1
-0.4510089123868757,0.1933922726688698,0.465092367384928,-0.919069209572171,-0.0394096165949866,0,0.394096165949866,-0.0919069209572171,0,0,0,1
0.5116905729115391,-0.03783307773764813,0.3477417177609834,0.997277785564568,0.00737361405243827,0,-0.0737361405243827,0.0997277785564568,0,0,0,1
-0.3079731868132711,0.6245493847995586,0.2432886797730334,-0.44226502646707,-0.089688441081562,0,0.89688441081562,-0.044226502646707,0,0,0,1
-0.543480787544073,-0.3249398233423891,0.3226128900603328,-0.858292184454802,0.0513161306124891,0,-0.513161306124891,-0.0858292184454802,0,0,0,1
-0.2988891921861515,-0.5533821797439981,0.3907907532551956,-0.475226239054345,0.0879863638136196,0,-0.879863638136196,-0.0475226239054345,0,0,0,1
0.6546724898860911,-0.1098392163281133,0.3146008324744342,0.986215719742152,0.0165464661282915,0,-0.165464661282915,0.0986215719742152,0,0,0,1
0.4940117031260233,0.2608157895658095,0.3649741542261893,0.884320168395058,-0.0466880969594753,0,0.466880969594753,0.0884320168395058,0,0,0,1
-0.2980173566817929,0.2564291188963738,0.4890327945647873,-0.75801643279449,-0.0652235454121836,0,0.652235454121836,-0.075801643279449,0,0,0,1
0.5759849890655232,0.2003531490265117,0.2606598543823921,0.944491431690625,-0.0328536048955047,0,0.328536048955047,0.0944491431690625,0,0,0,1
0.3096606612301493,-0.4176483713455361,0.3503395604688651,0.595589507312908,0.0803288950987605,0,-0.803288950987605,0.0595589507312908,0,0,0,1
-0.4696821121534116,0.2697820328251941,0.3103832200551535,-0.867133730786582,-0.0498075388803887,0,0.498075388803887,-0.0867133730786582,0,0,0,1
0.4311947962617554,-0.5764648941866776,0.2106980083266018,0.598973683009751,0.0800768710091581,0,-0.800768710091581,0.0598973683009751,0,0,0,1
0.1604946744191001,0.1986812937149729,0.3332950718927865,0.628387628219568,-0.0777900371963265,0,0.777900371963265,0.0628387628219568,0,0,0,1
-0.5224059547702915,-0.580337102540282,0.5013917375694541,-0.669037297610402,0.0743228830446028,0,-0.743228830446028,-0.0669037297610402,0,0,0,1
-0.6300307010498278,0.1056147887166334,0.2368239898381355,-0.986238724155235,-0.0165327490081517,0,0.165327490081517,-0.0986238724155235,0,0,0,1
0.04591520207740082,0.6990156000843263,0.4668014843483129,0.065544272375445,-0.0997849662203066,0,0.997849662203066,0.0065544272375445,0,0,0,1
-0.6875404240912363,0.01073848133016969,0.429507500493759,-0.999878050559126,-0.00156167861636845,0,0.0156167861636845,-0.0999878050559126,0,0,0,1
-0.5268516626326656,-0.5763862537308613,0.2372165881506662,-0.674678478763095,0.0738111746481463,0,-0.738111746481463,-0.0674678478763095,0,0,0,1
0.5167261722093304,-0.4232808185187635,0.3343276781369179,0.773586739583863,0.0633690426265072,0,-0.633690426265072,0.0773586739583863,0,0,0,1
-0.3405784471346603,-0.5294694880574996,0.3856404810649506,-0.540988210913122,0.0841030175233338,0,-0.841030175233338,-0.0540988210913122,0,0,0,1
0.4922515616380357,0.434741133855123,0.4576386142447657,0.749534464675861,-0.0661965321042629,0,0.661965321042629,0.0749534464675861,0,0,0,1
0.350335889340848,0.4310088896020117,0.3174210748275895,0.630745704821996,-0.0775989597770874,0,0.775989597770874,0.0630745704821996,0,0,0,1
-0.6134589182460642,0.3187191128464416,0.4321643865829103,-0.887382248034983,-0.0461034430246137,0,0.461034430246136,-0.0887382248034983,0,0,0,1
-0.6595481256964526,0.2022725578688162,0.2735101531595576,-0.956049684687246,-0.0293204707345258,0,0.293204707345258,-0.0956049684687246,0,0,0,1
-0.5434066737868043,0.2316095614059838,0.3092512445179761,-0.919927171324324,-0.0392089274858708,0,0.392089274858708,-0.0919927171324325,0,0,0,1
-0.6366782435706292,-0.02536165966199103,0.2955166331502817,-0.999207555499801,0.00398027766884755,0,-0.0398027766884755,-0.0999207555499801,0,0,0,1
-0.1635464606972429,0.574987959870787,0.2174845558389391,-0.273582952227662,-0.0961848412303309,0,0.961848412303309,-0.0273582952227662,0,0,0,1
0.4022577078649703,-0.4709713408052451,0.3986859801279042,0.649457553936668,0.0760397846942375,0,-0.760397846942375,0.0649457553936668,0,0,0,1
0.6011778075883288,0.109487148122686,0.3389886994360157,0.983817421428697,-0.0179173885634571,0,0.179173885634571,0.0983817421428697,0,0,0,1
0.4568054605392315,-0.3368212145458848,0.3651332742209207,0.80486418728337,0.0593459046631425,0,-0.593459046631425,0.080486418728337,0,0,0,1
-0.4614901042705012,0.1654114144201938,0.282381445893359,-0.941357827637388,-0.0337409899596646,0,0.337409899596646,-0.0941357827637388,0,0,0,1
0.2520789218398009,0.2517420714439718,0.1902033267451178,0.707579388569594,-0.0706633857716625,0,0.706633857716625,0.0707579388569594,0,0,0,1
-0.3050526749533592,0.3225741624675858,0.5719942026155261,-0.687098751394678,-0.0726564041108473,0,0.726564041108473,-0.0687098751394678,0,0,0,1
0.2687513334095426,-0.6156187679337195,0.3324428897642399,0.400091630510107,0.0916475142704789,0,-0.916475142704789,0.0400091630510107,0,0,0,1
0.538933424740903,-0.3938741358646411,0.3841629145608897,0.807363880390705,0.0590053865880449,0,-0.590053865880449,0.0807363880390705,0,0,0,1
-0.04254960461330733,-0.5239198937158008,0.5486904028841734,-0.0809474370724135,0.0996718371673467,0,-0.996718371673467,-0.00809474370724135,0,0,0,1
0.4020311544932608,-0.5358236530177304,0.3553610733420077,0.600156114738191,0.0799882890142275,0,-0.799882890142275,0.0600156114738191,0,0,0,1
-0.3629721586257385,0.5334727616444177,0.5822968383854257,-0.562533272509918,-0.0826774647240276,0,0.826774647240275,-0.0562533272509918,0,0,0,1
-0.290787606457344,0.4615641218363059,0.4017493959518786,-0.533040556053903,-0.0846089691227677,0,0.846089691227677,-0.0533040556053903,0,0,0,1
0.0850982424885595,0.5446251799254856,0.5048805370713055,0.154377868649788,-0.0988011879316817,0,0.988011879316817,0.0154377868649788,0,0,0,1
-0.5368597329553176,0.2469428370528305,0.450170069132196,-0.908498573565278,-0.04178879536788,0,0.4178879536788,-0.0908498573565278,0,0,0,1
0.3196871367359896,-0.3432074733092773,0.4069518123866299,0.681588843109144,0.0731735368114142,0,-0.731735368114142,0.0681588843109144,0,0,0,1
0.5574828478061516,0.2456305495399561,0.2829940896115103,0.915110328050346,-0.0403203531105058,0,0.403203531105058,0.0915110328050346,0,0,0,1
-0.679340037640629,-0.09791980317015765,0.3131973302322653,-0.989771004265882,0.0142665199381307,0,-0.142665199381307,-0.0989771004265882,0,0,0,1
0.3122392672477223,-0.6503688307079655,0.2153331115452532,0.43280117046104,0.090148940473394,0,-0.90148940473394,0.043280117046104,0,0,0,1
-0.2470536879593097,-0.5231057908079939,0.3357228963244971,-0.427050839553099,0.0904227615391718,0,-0.904227615391718,-0.0427050839553099,0,0,0,1
-0.4876859901834401,-0.4020001755099345,0.3241961896114648,-0.771637886965658,0.063606208140336,0,-0.63606208140336,-0.0771637886965658,0,0,0,1
0.0719969282045972,0.5463190526279783,0.3699687898584927,0.130655804518463,-0.0991427788971861,0,0.991427788971861,0.0130655804518463,0,0,0,1
-0.6858155716326555,0.05671399071010389,0.5785401376532573,-0.996598149524423,-0.00824143698907846,0,0.0824143698907846,-0.0996598149524423,0,0,0,1
-0.5344655718749571,-0.04961357336955369,0.3759295376792515,-0.995719092902263,0.00924309906356869,0,-0.0924309906356869,-0.0995719092902263,0,0,0,1
-0.5224182362172697,0.2771483398984245,0.3756796977457246,-0.883386245675135,-0.0468645645399581,0,0.468645645399581,-0.0883386245675135,0,0,0,1
-0.07701878719638572,0.5940015641789095,0.3814117159285233,-0.128584542932548,-0.0991698550628581,0,0.991698550628581,-0.0128584542932548,0,0,0,1
0.5069792018128918,0.2355762028885464,0.295000423784782,0.906877058546254,-0.0421395302159973,0,0.421395302159973,0.0906877058546254,0,0,0,1
-0.1752506635345233,-0.6022739854230174,0.3337817906735771,-0.279393752479759,0.0960176614522182,0,-0.960176614522182,-0.0279393752479759,0,0,0,1
0.1758384445584533,-0.597380536417176,0.1842316992965172,0.282370705252959,0.0959305365780337,0,-0.959305365780337,0.0282370705252959,0,0,0,1
-0.07373172593085081,0.6448928567958813,0.3032159611543671,-0.113591734613579,-0.0993527512365651,0,0.993527512365651,-0.0113591734613579,0,0,0,1
-0.5851638651101794,0.06090947688421496,0.5167329048233161,-0.994626304189319,-0.0103530261347566,0,0.103530261347566,-0.0994626304189319,0,0,0,1
-0.3259586869418425,0.6150910051839878,0.3076257937060356,-0.468249285762031,-0.0883596404691275,0,0.883596404691275,-0.0468249285762031,0,0,0,1
0.563669271287955,0.2316081987666317,0.332211730917178,0.924961460089303,-0.038006091268304,0,0.38006091268304,0.0924961460089303,0,0,0,1
