-0.2 -0.15 0.8 238.536 0.0 0.0 2 1
-0.2 -0.15 0.825 242.993 0.0 0.0 2 1
-0.2 -0.15 0.85 242.993 0.0 0.0 2 1
-0.2 -0.15 0.875 242.993 0.0 0.0 2 1
-0.2 -0.15 0.9 242.993 0.0 0.0 2 1
-0.2 -0.15 0.925 242.993 0.0 0.0 2 1
-0.2 -0.15 0.95 242.993 0.0 0.0 2 1
-0.2 -0.15 0.975 240.298 0.0 0.0 2 1
-0.2 -0.1 0 249.189 0.0 0.0 2 1
-0.2 -0.1 0.025 249.189 0.0 0.0 2 1
-0.2 -0.1 0.05 249.189 0.0 0.0 2 1
-0.2 -0.1 0.075 249.189 0.0 0.0 2 1
-0.2 -0.1 0.01 249.189 0.0 0.0 2 1
-0.2 -0.1 0.125 249.189 0.0 0.0 2 1
-0.2 -0.1 0.15 249.189 0.0 0.0 2 1
-0.2 -0.1 0.175 255.917 0.0 0.0 2 1
-0.2 -0.1 0.2 229.749 0.0 0.0 2 1
-0.2 -0.1 0.225 229.749 0.0 0.0 2 1
-0.2 -0.1 0.25 243.854 0.0 0.0 2 1
-0.2 -0.1 0.275 243.854 0.0 0.0 2 1
-0.2 -0.1 0.3 243.854 0.0 0.0 2 1
-0.2 -0.1 0.325 238.923 0.0 0.0 2 1
-0.2 -0.1 0.35 238.923 0.0 0.0 2 1
-0.2 -0.1 0.375 233.012 0.0 0.0 2 1
-0.2 -0.1 0.4 233.012 0.0 0.0 2 1
-0.2 -0.1 0.425 244.232 0.0 0.0 2 1
-0.2 -0.1 0.45 234.197 0.0 0.0 2 1
-0.2 -0.1 0.475 235.691 0.0 0.0 2 1
-0.2 -0.1 0.5 235.691 0.0 0.0 2 1
-0.2 -0.1 0.525 235.691 0.0 0.0 2 1
-0.2 -0.1 0.55 246.975 0.0 0.0 2 1
-0.2 -0.1 0.575 252.313 0.0 0.0 2 1
-0.2 -0.1 0.6 252.313 0.0 0.0 2 1
-0.2 -0.1 0.625 241.091 0.0 0.0 2 1
-0.2 -0.1 0.65 249.075 0.0 0.0 2 1
-0.2 -0.1 0.675 249.075 0.0 0.0 2 1
-0.2 -0.1 0.7 249.075 0.0 0.0 2 1
-0.2 -0.1 0.725 241.526 0.0 0.0 2 1
-0.2 -0.1 0.75 241.526 0.0 0.0 2 1
-0.2 -0.1 0.775 244.661 0.0 0.0 2 1
-0.2 -0.1 0.8 242.993 0.0 0.0 2 1
-0.2 -0.1 0.825 242.993 0.0 0.0 2 1
-0.2 -0.1 0.85 242.993 0.0 0.0 2 1
-0.2 -0.1 0.875 242.993 0.0 0.0 2 1
-0.2 -0.1 0.9 242.993 0.0 0.0 2 1
-0.2 -0.1 0.925 242.993 0.0 0.0 2 1
-0.2 -0.1 0.95 242.993 0.0 0.0 2 1
-0.2 -0.1 0.975 242.993 0.0 0.0 2 1
-0.2 -0.0499999999999999 0 283.675 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.025 249.189 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.05 249.189 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.075 249.189 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.01 249.189 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.125 255.917 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.15 255.917 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.175 255.917 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.2 269.803 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.225 252.17 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.25 252.17 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.275 252.17 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.3 262.199 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.325 248.883 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.35 264.452 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.375 264.452 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.4 264.452 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.425 244.232 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.45 257.699 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.475 257.699 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.5 257.699 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.525 261.478 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.55 261.478 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.575 251.242 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.6 256.218 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.625 255.436 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.65 259.738 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.675 249.075 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.7 257.889 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.725 257.889 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.75 257.889 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.775 262.308 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.8 262.308 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.825 262.308 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.85 242.993 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.875 242.993 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.9 242.993 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.925 242.993 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.95 242.993 0.0 0.0 2 1
-0.2 -0.0499999999999999 0.975 242.993 0.0 0.0 2 1
-0.2 0 0 283.675 0.0 0.0 2 1
-0.2 0 0.025 283.675 0.0 0.0 2 1
-0.2 0 0.05 283.675 0.0 0.0 2 1
-0.2 0 0.075 283.675 0.0 0.0 2 1
-0.2 0 0.01 283.675 0.0 0.0 2 1
-0.2 0 0.125 255.917 0.0 0.0 2 1
-0.2 0 0.15 269.803 0.0 0.0 2 1
-0.2 0 0.175 269.803 0.0 0.0 2 1
-0.2 0 0.2 269.803 0.0 0.0 2 1
-0.2 0 0.225 269.803 0.0 0.0 2 1
-0.2 0 0.25 262.199 0.0 0.0 2 1
-0.2 0 0.275 262.199 0.0 0.0 2 1
-0.2 0 0.3 262.199 0.0 0.0 2 1
-0.2 0 0.325 270.853 0.0 0.0 2 1
-0.2 0 0.35 270.853 0.0 0.0 2 1
-0.2 0 0.375 275.238 0.0 0.0 2 1
-0.2 0 0.4 278.471 0.0 0.0 2 1
-0.2 0 0.425 278.471 0.0 0.0 2 1
-0.2 0 0.45 274.174 0.0 0.0 2 1
-0.2 0 0.475 274.174 0.0 0.0 2 1
-0.2 0 0.5 264.219 0.0 0.0 2 1
-0.2 0 0.525 264.219 0.0 0.0 2 1
-0.2 0 0.55 261.478 0.0 0.0 2 1
-0.2 0 0.575 267.618 0.0 0.0 2 1
-0.2 0 0.6 267.618 0.0 0.0 2 1
-0.2 0 0.625 267.618 0.0 0.0 2 1
-0.2 0 0.65 259.738 0.0 0.0 2 1
-0.2 0 0.675 270.785 0.0 0.0 2 1
-0.2 0 0.7 270.785 0.0 0.0 2 1
-0.2 0 0.725 265.911 0.0 0.0 2 1
-0.2 0 0.75 275.864 0.0 0.0 2 1
-0.2 0 0.775 263.699 0.0 0.0 2 1
-0.2 0 0.8 263.699 0.0 0.0 2 1
-0.2 0 0.825 278.265 0.0 0.0 2 1
-0.2 0 0.85 278.265 0.0 0.0 2 1
-0.2 0 0.875 278.265 0.0 0.0 2 1
-0.2 0 0.9 278.265 0.0 0.0 2 1
-0.2 0 0.925 278.265 0.0 0.0 2 1
-0.2 0 0.95 279.234 0.0 0.0 2 1
-0.2 0 0.975 279.234 0.0 0.0 2 1
-0.2 0.05 0 283.675 0.0 0.0 2 1
-0.2 0.05 0.025 283.675 0.0 0.0 2 1
-0.2 0.05 0.05 283.675 0.0 0.0 2 1
-0.2 0.05 0.075 283.675 0.0 0.0 2 1
-0.2 0.05 0.01 283.675 0.0 0.0 2 1
-0.2 0.05 0.125 283.675 0.0 0.0 2 1
-0.2 0.05 0.15 269.803 0.0 0.0 2 1
-0.2 0.05 0.175 296.82 0.0 0.0 2 1
-0.2 0.05 0.2 296.82 0.0 0.0 2 1
-0.2 0.05 0.225 296.82 0.0 0.0 2 1
-0.2 0.05 0.25 273.672 0.0 0.0 2 1
-0.2 0.05 0.275 275.751 0.0 0.0 2 1
-0.2 0.05 0.3 275.751 0.0 0.0 2 1
-0.2 0.05 0.325 300.453 0.0 0.0 2 1
-0.2 0.05 0.35 275.238 0.0 0.0 2 1
-0.2 0.05 0.375 278.471 0.0 0.0 2 1
-0.2 0.05 0.4 278.471 0.0 0.0 2 1
-0.2 0.05 0.425 278.471 0.0 0.0 2 1
-0.2 0.05 0.45 285.748 0.0 0.0 2 1
-0.2 0.05 0.475 285.005 0.0 0.0 2 1
-0.2 0.05 0.5 285.005 0.0 0.0 2 1
-0.2 0.05 0.525 285.005 0.0 0.0 2 1
-0.2 0.05 0.55 300.479 0.0 0.0 2 1
-0.2 0.05 0.575 274.4 0.0 0.0 2 1
-0.2 0.05 0.6 274.4 0.0 0.0 2 1
-0.2 0.05 0.625 285.892 0.0 0.0 2 1
-0.2 0.05 0.65 285.892 0.0 0.0 2 1
-0.2 0.05 0.675 285.892 0.0 0.0 2 1
-0.2 0.05 0.7 276.298 0.0 0.0 2 1
-0.2 0.05 0.725 275.864 0.0 0.0 2 1
-0.2 0.05 0.75 275.864 0.0 0.0 2 1
-0.2 0.05 0.775 285.856 0.0 0.0 2 1
-0.2 0.05 0.8 285.856 0.0 0.0 2 1
-0.2 0.05 0.825 278.265 0.0 0.0 2 1
-0.2 0.05 0.85 278.265 0.0 0.0 2 1
-0.2 0.05 0.875 278.265 0.0 0.0 2 1
-0.2 0.05 0.9 286.527 0.0 0.0 2 1
-0.2 0.05 0.925 286.527 0.0 0.0 2 1
-0.2 0.05 0.95 286.527 0.0 0.0 2 1
-0.2 0.05 0.975 279.234 0.0 0.0 2 1
-0.2 0.1 0 283.675 0.0 0.0 2 1
-0.2 0.1 0.025 283.675 0.0 0.0 2 1
-0.2 0.1 0.05 283.675 0.0 0.0 2 1
-0.2 0.1 0.075 283.675 0.0 0.0 2 1
-0.2 0.1 0.01 305.047 0.0 0.0 2 1
-0.2 0.1 0.125 305.047 0.0 0.0 2 1
-0.2 0.1 0.15 305.047 0.0 0.0 2 1
-0.2 0.1 0.175 305.047 0.0 0.0 2 1
-0.2 0.1 0.2 296.82 0.0 0.0 2 1
-0.2 0.1 0.225 296.82 0.0 0.0 2 1
-0.2 0.1 0.25 300.325 0.0 0.0 2 1
-0.2 0.1 0.275 300.325 0.0 0.0 2 1
-0.2 0.1 0.3 301.225 0.0 0.0 2 1
-0.2 0.1 0.325 301.225 0.0 0.0 2 1
-0.2 0.1 0.35 297.087 0.0 0.0 2 1
-0.2 0.1 0.375 297.999 0.0 0.0 2 1
-0.2 0.1 0.4 289.911 0.0 0.0 2 1
-0.2 0.1 0.425 289.911 0.0 0.0 2 1
-0.2 0.1 0.45 298.969 0.0 0.0 2 1
-0.2 0.1 0.475 302.59 0.0 0.0 2 1
-0.2 0.1 0.5 302.59 0.0 0.0 2 1
-0.2 0.1 0.525 300.479 0.0 0.0 2 1
-0.2 0.1 0.55 300.479 0.0 0.0 2 1
-0.2 0.1 0.575 301.293 0.0 0.0 2 1
-0.2 0.1 0.6 300.956 0.0 0.0 2 1
-0.2 0.1 0.625 300.956 0.0 0.0 2 1
-0.2 0.1 0.65 294.959 0.0 0.0 2 1
-0.2 0.1 0.675 294.959 0.0 0.0 2 1
-0.2 0.1 0.7 301.371 0.0 0.0 2 1
-0.2 0.1 0.725 301.371 0.0 0.0 2 1
-0.2 0.1 0.75 301.371 0.0 0.0 2 1
-0.2 0.1 0.775 305.124 0.0 0.0 2 1
-0.2 0.1 0.8 305.124 0.0 0.0 2 1
-0.2 0.1 0.825 305.124 0.0 0.0 2 1
-0.2 0.1 0.85 285.856 0.0 0.0 2 1
-0.2 0.1 0.875 286.527 0.0 0.0 2 1
-0.2 0.1 0.9 286.527 0.0 0.0 2 1
-0.2 0.1 0.925 286.527 0.0 0.0 2 1
-0.2 0.1 0.95 286.527 0.0 0.0 2 1
-0.2 0.1 0.975 286.527 0.0 0.0 2 1
-0.2 0.15 0 312.508 0.0 0.0 2 1
-0.2 0.15 0.025 312.508 0.0 0.0 2 1
-0.2 0.15 0.05 312.508 0.0 0.0 2 1
-0.2 0.15 0.075 312.508 0.0 0.0 2 1
-0.2 0.15 0.01 305.047 0.0 0.0 2 1
-0.2 0.15 0.125 305.047 0.0 0.0 2 1
-0.2 0.15 0.15 305.047 0.0 0.0 2 1
-0.2 0.15 0.175 305.047 0.0 0.0 2 1
-0.2 0.15 0.2 305.047 0.0 0.0 2 1
-0.2 0.15 0.225 305.222 0.0 0.0 2 1
-0.2 0.15 0.25 305.222 0.0 0.0 2 1
-0.2 0.15 0.275 305.222 0.0 0.0 2 1
-0.2 0.15 0.3 301.225 0.0 0.0 2 1
-0.2 0.15 0.325 301.225 0.0 0.0 2 1
-0.2 0.15 0.35 305.807 0.0 0.0 2 1
-0.2 0.15 0.375 305.807 0.0 0.0 2 1
-0.2 0.15 0.4 305.807 0.0 0.0 2 1
-0.2 0.15 0.425 307.387 0.0 0.0 2 1
-0.2 0.15 0.45 307.387 0.0 0.0 2 1
-0.2 0.15 0.475 307.387 0.0 0.0 2 1
-0.2 0.15 0.5 313.097 0.0 0.0 2 1
-0.2 0.15 0.525 313.097 0.0 0.0 2 1
-0.2 0.15 0.55 305.789 0.0 0.0 2 1
-0.2 0.15 0.575 301.293 0.0 0.0 2 1
-0.2 0.15 0.6 301.293 0.0 0.0 2 1
-0.2 0.15 0.625 311.935 0.0 0.0 2 1
-0.2 0.15 0.65 311.935 0.0 0.0 2 1
-0.2 0.15 0.675 311.935 0.0 0.0 2 1
-0.2 0.15 0.7 301.371 0.0 0.0 2 1
-0.2 0.15 0.725 301.371 0.0 0.0 2 1
-0.2 0.15 0.75 301.371 0.0 0.0 2 1
-0.2 0.15 0.775 301.371 0.0 0.0 2 1
-0.2 0.15 0.8 305.124 0.0 0.0 2 1
-0.2 0.15 0.825 305.124 0.0 0.0 2 1
-0.2 0.15 0.85 305.124 0.0 0.0 2 1
-0.2 0.15 0.875 319.319 0.0 0.0 2 1
-0.2 0.15 0.9 319.319 0.0 0.0 2 1
-0.2 0.15 0.925 320.622 0.0 0.0 2 1
-0.2 0.15 0.95 320.622 0.0 0.0 2 1
-0.2 0.15 0.975 320.622 0.0 0.0 2 1
-0.2 0.2 0 312.508 0.0 0.0 2 1
-0.2 0.2 0.025 312.508 0.0 0.0 2 1
-0.2 0.2 0.05 312.508 0.0 0.0 2 1
-0.2 0.2 0.075 312.508 0.0 0.0 2 1
-0.2 0.2 0.1 312.508 0.0 0.0 2 1
-0.2 0.2 0.125 323.904 0.0 0.0 2 1
-0.2 0.2 0.15 323.904 0.0 0.0 2 1
-0.2 0.2 0.175 318.467 0.0 0.0 2 1
-0.2 0.2 0.2 318.467 0.0 0.0 2 1
-0.2 0.2 0.225 317.73 0.0 0.0 2 1
-0.2 0.2 0.25 313.074 0.0 0.0 2 1
-0.2 0.2 0.275 313.37 0.0 0.0 2 1
-0.2 0.2 0.3 314.919 0.0 0.0 2 1
-0.2 0.2 0.325 316.168 0.0 0.0 2 1
-0.2 0.2 0.35 311.547 0.0 0.0 2 1
-0.2 0.2 0.375 318.104 0.0 0.0 2 1
-0.2 0.2 0.4 317.242 0.0 0.0 2 1
-0.2 0.2 0.425 318.047 0.0 0.0 2 1
-0.2 0.2 0.45 313.65 0.0 0.0 2 1
-0.2 0.2 0.475 313.65 0.0 0.0 2 1
-0.2 0.2 0.5 309.642 0.0 0.0 2 1
-0.2 0.2 0.525 319.767 0.0 0.0 2 1
-0.2 0.2 0.55 311.362 0.0 0.0 2 1
-0.2 0.2 0.575 316.851 0.0 0.0 2 1
-0.2 0.2 0.6 316.851 0.0 0.0 2 1
-0.2 0.2 0.625 317.795 0.0 0.0 2 1
-0.2 0.2 0.65 318.682 0.0 0.0 2 1
-0.2 0.2 0.675 318.682 0.0 0.0 2 1
-0.2 0.2 0.7 320.196 0.0 0.0 2 1
-0.2 0.2 0.725 312.738 0.0 0.0 2 1
-0.2 0.2 0.75 312.738 0.0 0.0 2 1
-0.2 0.2 0.775 320.802 0.0 0.0 2 1
-0.2 0.2 0.8 319.319 0.0 0.0 2 1
-0.2 0.2 0.825 319.319 0.0 0.0 2 1
-0.2 0.2 0.85 319.319 0.0 0.0 2 1
-0.2 0.2 0.875 319.319 0.0 0.0 2 1
-0.2 0.2 0.9 320.622 0.0 0.0 2 1
-0.2 0.2 0.925 320.622 0.0 0.0 2 1
-0.2 0.2 0.95 320.622 0.0 0.0 2 1
-0.2 0.2 0.975 320.622 0.0 0.0 2 1
-0.2 0.25 0 312.508 0.0 0.0 2 1
-0.2 0.25 0.025 312.508 0.0 0.0 2 1
-0.2 0.25 0.05 312.508 0.0 0.0 2 1
-0.2 0.25 0.075 312.508 0.0 0.0 2 1
-0.2 0.25 0.1 321.703 0.0 0.0 2 1
-0.2 0.25 0.125 321.703 0.0 0.0 2 1
-0.2 0.25 0.15 323.904 0.0 0.0 2 1
-0.2 0.25 0.175 318.467 0.0 0.0 2 1
-0.2 0.25 0.2 323.27 0.0 0.0 2 1
-0.2 0.25 0.225 322.358 0.0 0.0 2 1
-0.2 0.25 0.25 322.358 0.0 0.0 2 1
-0.2 0.25 0.275 321.721 0.0 0.0 2 1
-0.2 0.25 0.3 321.888 0.0 0.0 2 1
-0.2 0.25 0.325 321.182 0.0 0.0 2 1
-0.2 0.25 0.35 323.721 0.0 0.0 2 1
-0.2 0.25 0.375 321.17 0.0 0.0 2 1
-0.2 0.25 0.4 317.883 0.0 0.0 2 1
-0.2 0.25 0.425 319.722 0.0 0.0 2 1
-0.2 0.25 0.45 318.047 0.0 0.0 2 1
-0.2 0.25 0.475 322.638 0.0 0.0 2 1
-0.2 0.25 0.5 322.274 0.0 0.0 2 1
-0.2 0.25 0.525 319.607 0.0 0.0 2 1
-0.2 0.25 0.55 318.469 0.0 0.0 2 1
-0.2 0.25 0.575 319.627 0.0 0.0 2 1
-0.2 0.25 0.6 323.507 0.0 0.0 2 1
-0.2 0.25 0.625 321.213 0.0 0.0 2 1
-0.2 0.25 0.65 319.401 0.0 0.0 2 1
-0.2 0.25 0.675 320.196 0.0 0.0 2 1
-0.2 0.25 0.7 321.292 0.0 0.0 2 1
-0.2 0.25 0.725 320.245 0.0 0.0 2 1
-0.2 0.25 0.75 320.802 0.0 0.0 2 1
-0.2 0.25 0.775 320.802 0.0 0.0 2 1
-0.2 0.25 0.8 319.319 0.0 0.0 2 1
-0.2 0.25 0.825 319.319 0.0 0.0 2 1
-0.2 0.25 0.85 319.319 0.0 0.0 2 1
-0.2 0.25 0.875 320.622 0.0 0.0 2 1
-0.2 0.25 0.9 320.622 0.0 0.0 2 1
-0.2 0.25 0.925 320.622 0.0 0.0 2 1
-0.2 0.25 0.95 320.622 0.0 0.0 2 1
-0.2 0.25 0.975 320.622 0.0 0.0 2 1
-0.2 0.3 0 333.922 0.0 0.0 2 1
-0.2 0.3 0.025 322.825 0.0 0.0 2 1
-0.2 0.3 0.05 322.825 0.0 0.0 2 1
-0.2 0.3 0.075 322.825 0.0 0.0 2 1
-0.2 0.3 0.1 321.703 0.0 0.0 2 1
-0.2 0.3 0.125 321.703 0.0 0.0 2 1
-0.2 0.3 0.15 321.703 0.0 0.0 2 1
-0.2 0.3 0.175 330.01 0.0 0.0 2 1
-0.2 0.3 0.2 328.19 0.0 0.0 2 1
-0.2 0.3 0.225 328.048 0.0 0.0 2 1
-0.2 0.3 0.25 328.048 0.0 0.0 2 1
-0.2 0.3 0.275 325.781 0.0 0.0 2 1
-0.2 0.3 0.3 327.444 0.0 0.0 2 1
-0.2 0.3 0.325 327.444 0.0 0.0 2 1
-0.2 0.3 0.35 329.298 0.0 0.0 2 1
-0.2 0.3 0.375 325.724 0.0 0.0 2 1
-0.2 0.3 0.4 327.97 0.0 0.0 2 1
-0.2 0.3 0.425 328.17 0.0 0.0 2 1
-0.2 0.3 0.45 328.316 0.0 0.0 2 1
-0.2 0.3 0.475 328.316 0.0 0.0 2 1
-0.2 0.3 0.5 324.464 0.0 0.0 2 1
-0.2 0.3 0.525 324.464 0.0 0.0 2 1
-0.2 0.3 0.55 326.58 0.0 0.0 2 1
-0.2 0.3 0.575 326.58 0.0 0.0 2 1
-0.2 0.3 0.6 327.751 0.0 0.0 2 1
-0.2 0.3 0.625 323.878 0.0 0.0 2 1
-0.2 0.3 0.65 330.088 0.0 0.0 2 1
-0.2 0.3 0.675 325.134 0.0 0.0 2 1
-0.2 0.3 0.7 325.134 0.0 0.0 2 1
-0.2 0.3 0.725 323.788 0.0 0.0 2 1
-0.2 0.3 0.75 324.243 0.0 0.0 2 1
-0.2 0.3 0.775 325.668 0.0 0.0 2 1
-0.2 0.3 0.8 324.811 0.0 0.0 2 1
-0.2 0.3 0.825 324.072 0.0 0.0 2 1
-0.2 0.3 0.85 324.072 0.0 0.0 2 1
-0.2 0.3 0.875 320.622 0.0 0.0 2 1
-0.2 0.3 0.9 320.622 0.0 0.0 2 1
-0.2 0.3 0.925 320.622 0.0 0.0 2 1
-0.2 0.3 0.95 320.622 0.0 0.0 2 1
-0.2 0.3 0.975 320.622 0.0 0.0 2 1
-0.2 0.35 0 333.922 0.0 0.0 2 1
-0.2 0.35 0.025 333.922 0.0 0.0 2 1
-0.2 0.35 0.05 333.922 0.0 0.0 2 1
-0.2 0.35 0.075 322.825 0.0 0.0 2 1
-0.2 0.35 0.1 322.825 0.0 0.0 2 1
-0.2 0.35 0.125 322.825 0.0 0.0 2 1
-0.2 0.35 0.15 329.778 0.0 0.0 2 1
-0.2 0.35 0.175 329.778 0.0 0.0 2 1
-0.2 0.35 0.2 329.778 0.0 0.0 2 1
-0.2 0.35 0.225 329.778 0.0 0.0 2 1
-0.2 0.35 0.25 333.987 0.0 0.0 2 1
-0.2 0.35 0.275 327.024 0.0 0.0 2 1
-0.2 0.35 0.3 327.616 0.0 0.0 2 1
-0.2 0.35 0.325 332.926 0.0 0.0 2 1
-0.2 0.35 0.35 327.662 0.0 0.0 2 1
-0.2 0.35 0.375 332.193 0.0 0.0 2 1
-0.2 0.35 0.4 329.41 0.0 0.0 2 1
-0.2 0.35 0.425 328.918 0.0 0.0 2 1
-0.2 0.35 0.45 331.494 0.0 0.0 2 1
-0.2 0.35 0.475 330.21 0.0 0.0 2 1
-0.2 0.35 0.5 330.21 0.0 0.0 2 1
-0.2 0.35 0.525 329.904 0.0 0.0 2 1
-0.2 0.35 0.55 329.904 0.0 0.0 2 1
-0.2 0.35 0.575 330.715 0.0 0.0 2 1
-0.2 0.35 0.6 331.21 0.0 0.0 2 1
-0.2 0.35 0.625 326.648 0.0 0.0 2 1
-0.2 0.35 0.65 326.648 0.0 0.0 2 1
-0.2 0.35 0.675 335.293 0.0 0.0 2 1
-0.2 0.35 0.7 334.263 0.0 0.0 2 1
-0.2 0.35 0.725 334.263 0.0 0.0 2 1
-0.2 0.35 0.75 334.041 0.0 0.0 2 1
-0.2 0.35 0.775 334.041 0.0 0.0 2 1
-0.2 0.35 0.8 334.041 0.0 0.0 2 1
-0.2 0.35 0.825 324.072 0.0 0.0 2 1
-0.2 0.35 0.85 332.455 0.0 0.0 2 1
-0.2 0.35 0.875 332.455 0.0 0.0 2 1
-0.2 0.35 0.9 332.455 0.0 0.0 2 1
-0.2 0.35 0.925 323.02 0.0 0.0 2 1
-0.2 0.35 0.95 320.622 0.0 0.0 2 1
-0.2 0.35 0.975 320.622 0.0 0.0 2 1
-0.2 0.4 0 333.922 0.0 0.0 2 1
-0.2 0.4 0.025 333.922 0.0 0.0 2 1
-0.2 0.4 0.05 333.922 0.0 0.0 2 1
-0.2 0.4 0.075 332.247 0.0 0.0 2 1
-0.2 0.4 0.1 332.247 0.0 0.0 2 1
-0.2 0.4 0.125 332.247 0.0 0.0 2 1
-0.2 0.4 0.15 332.281 0.0 0.0 2 1
-0.2 0.4 0.175 332.281 0.0 0.0 2 1
-0.2 0.4 0.2 332.281 0.0 0.0 2 1
-0.2 0.4 0.225 333.099 0.0 0.0 2 1
-0.2 0.4 0.25 332.272 0.0 0.0 2 1
-0.2 0.4 0.275 335.627 0.0 0.0 2 1
-0.2 0.4 0.3 334.755 0.0 0.0 2 1
-0.2 0.4 0.325 334.755 0.0 0.0 2 1
-0.2 0.4 0.35 335.699 0.0 0.0 2 1
-0.2 0.4 0.375 333.538 0.0 0.0 2 1
-0.2 0.4 0.4 334.183 0.0 0.0 2 1
-0.2 0.4 0.425 333.088 0.0 0.0 2 1
-0.2 0.4 0.45 333.088 0.0 0.0 2 1
-0.2 0.4 0.475 332.597 0.0 0.0 2 1
-0.2 0.4 0.5 332.597 0.0 0.0 2 1
-0.2 0.4 0.525 333.396 0.0 0.0 2 1
-0.2 0.4 0.55 331.659 0.0 0.0 2 1
-0.2 0.4 0.575 333.774 0.0 0.0 2 1
-0.2 0.4 0.6 333.774 0.0 0.0 2 1
-0.2 0.4 0.625 332.659 0.0 0.0 2 1
-0.2 0.4 0.65 332.014 0.0 0.0 2 1
-0.2 0.4 0.675 333.867 0.0 0.0 2 1
-0.2 0.4 0.7 334.251 0.0 0.0 2 1
-0.2 0.4 0.725 333.084 0.0 0.0 2 1
-0.2 0.4 0.75 337.162 0.0 0.0 2 1
-0.2 0.4 0.775 335.958 0.0 0.0 2 1
-0.2 0.4 0.8 335.958 0.0 0.0 2 1
-0.2 0.4 0.825 331.481 0.0 0.0 2 1
-0.2 0.4 0.85 332.455 0.0 0.0 2 1
-0.2 0.4 0.875 332.455 0.0 0.0 2 1
-0.2 0.4 0.9 332.455 0.0 0.0 2 1
-0.2 0.4 0.925 332.455 0.0 0.0 2 1
-0.2 0.4 0.95 341.973 0.0 0.0 2 1
-0.2 0.4 0.975 341.973 0.0 0.0 2 1
-0.2 0.45 0 333.922 0.0 0.0 2 1
-0.2 0.45 0.025 333.922 0.0 0.0 2 1
-0.2 0.45 0.05 333.922 0.0 0.0 2 1
-0.2 0.45 0.075 332.247 0.0 0.0 2 1
-0.2 0.45 0.1 332.247 0.0 0.0 2 1
-0.2 0.45 0.125 332.247 0.0 0.0 2 1
-0.2 0.45 0.15 332.836 0.0 0.0 2 1
-0.2 0.45 0.175 332.836 0.0 0.0 2 1
-0.2 0.45 0.2 337.623 0.0 0.0 2 1
-0.2 0.45 0.225 337.623 0.0 0.0 2 1
-0.2 0.45 0.25 335.814 0.0 0.0 2 1
-0.2 0.45 0.275 336.328 0.0 0.0 2 1
-0.2 0.45 0.3 335.784 0.0 0.0 2 1
-0.2 0.45 0.325 337.257 0.0 0.0 2 1
-0.2 0.45 0.35 335.602 0.0 0.0 2 1
-0.2 0.45 0.375 335.602 0.0 0.0 2 1
-0.2 0.45 0.4 336.747 0.0 0.0 2 1
-0.2 0.45 0.425 335.583 0.0 0.0 2 1
-0.2 0.45 0.45 334.754 0.0 0.0 2 1
-0.2 0.45 0.475 334.754 0.0 0.0 2 1
-0.2 0.45 0.5 333.292 0.0 0.0 2 1
-0.2 0.45 0.525 332.04 0.0 0.0 2 1
-0.2 0.45 0.55 336.114 0.0 0.0 2 1
-0.2 0.45 0.575 336.114 0.0 0.0 2 1
-0.2 0.45 0.6 336.296 0.0 0.0 2 1
-0.2 0.45 0.625 336.443 0.0 0.0 2 1
-0.2 0.45 0.65 336.443 0.0 0.0 2 1
-0.2 0.45 0.675 339.374 0.0 0.0 2 1
